Id,Price
4096,209901.5614886337
13437,171554.59996915085
5980,205815.5938428512
2008,195707.60855209205
6754,183441.65535167328
4129,157446.08924409037
14557,273305.84656069597
7096,342328.02790785854
14297,269339.11356254015
3967,259679.45339500302
16485,112459.25931075777
13075,302778.48827818554
14289,193545.13082783401
10988,154941.7507513915
3230,148071.4556817456
13250,177055.4416066329
2559,188568.48406909837
7739,393589.31132899533
7213,169575.43023384572
6639,229449.1235582546
3164,315373.91914846026
15207,150979.05194708944
5113,194891.71141996037
3929,161274.37322122263
14493,231684.0834041504
11110,184605.86051621655
2033,197302.92504973742
16057,200464.00825003805
16709,219229.02039082788
14313,151798.09411293932
1028,328024.2771648106
7187,93491.13725767097
3738,328273.1318319702
9869,326092.44028844015
12644,193888.91645450867
3686,107846.59797292732
9196,276088.60461493436
12326,207084.47032559104
4936,198844.47366419577
13314,181455.03960432523
9857,350888.3876911084
519,182761.81769893822
8410,170186.2376837245
1720,177859.23964376148
10341,186994.62769961072
14415,175972.10647009002
10613,293298.2481257185
8027,237657.79763285903
15539,260646.52385223046
7431,260625.85660772552
1370,148833.71550550737
12708,151575.63234609712
2250,206683.32269751598
14758,138101.82993888785
8525,396288.21492695657
1538,291708.58615105733
1142,160628.15097581455
1152,233189.3989805017
9802,188000.51452904593
3331,318355.08307800215
15203,185835.2510597644
4247,174404.15641105318
1976,495815.9878819189
2346,203027.00240771507
10078,236998.2228028176
1938,206524.6821126718
7819,190448.63354896012
2168,239098.02565176855
15634,243916.14985888056
8465,234838.86322444718
9313,155579.0469195876
6539,137481.20680142837
6325,109286.16059329915
13442,300346.4858975588
9967,165575.63099156122
7893,253840.18885303463
2861,186728.29628036343
11031,321758.8752120823
15073,119264.7130846264
13837,171727.75010938407
2524,245265.91423603275
8617,214991.42869084218
13513,190935.46300641695
3081,258734.09146954
10675,374125.1617332549
1907,78201.00493114848
4872,242264.87042837054
16274,383909.3923851375
11837,242137.95431601294
16577,223198.37179485723
5231,375554.52530893916
11315,188948.26199593424
273,204643.50961004433
8363,243819.43729428062
4255,221314.56029302545
16330,243439.11229213336
11528,177164.91874240633
14799,253594.6627452625
1611,270269.3653277059
9234,170506.83496962115
1633,111537.43358729925
6791,209840.15747583908
11567,268400.51624315535
3070,192322.54568433718
12094,233042.18934637614
14335,305853.06893346837
137,159663.95522618492
7182,164141.59580633882
11718,184703.57603379758
5194,77512.76124574365
97,400825.81158569007
5118,417350.23476709356
13920,293911.8701347001
9952,182986.1427382342
15337,204079.5796655599
10243,217889.9786804135
4048,382785.3403868062
171,146981.7230566684
11378,155037.45995677108
14190,182312.2122809747
15265,139496.6710444552
2740,129597.10009557848
5573,308553.45344365767
4481,223253.98905026852
2631,151195.81145301968
4984,243504.87175796155
16466,185953.91554412848
16716,125938.3501380855
15325,176729.94781242195
10115,187338.1990391457
117,531264.5052522474
5476,109327.66603307473
11757,176578.15038350076
12359,122330.23143093003
15546,195577.97571043836
8133,162783.30938719664
9018,465662.67536139156
2075,167262.49815805204
11170,320195.450248177
15733,199575.52136781128
9280,148814.01804200374
10734,310388.3562621299
14071,153803.6271327281
7373,251143.07520489558
14736,172522.3593707813
3458,105329.40193081027
6183,171683.06534717156
7825,222086.39710771205
16775,169250.2960520118
5717,176884.6367865654
12397,134499.20463317094
8189,498791.304972855
4423,203569.53849928832
3994,123210.36833332783
10342,197117.89822006505
10051,181759.0453177012
9453,142448.8121997267
12593,525357.1750158581
1274,88228.85113168052
6933,299245.79507758835
1761,145410.3718116561
7157,325039.38200227596
15169,146632.70087763076
6792,341989.22749547154
13830,176347.41784811084
7240,176640.77432723684
3051,280283.9261600499
6550,128648.45393155282
4603,198943.43954883146
5729,164458.79739954878
13473,329347.86689039395
15104,127980.66951049257
6599,389296.3895787771
2216,316161.0014439158
8721,287033.10235771537
3645,207157.06494839757
8664,199918.91430023802
11001,204944.11359970065
753,162249.21526042308
8129,219163.64131058104
15235,169944.56118774763
3359,230871.52355872907
10424,235603.19538596674
10226,209678.18651565688
9252,202489.24347317705
3008,259649.34222902116
5849,176949.9921169135
8494,148897.83713181576
6764,232576.9336732145
12445,328889.4700452096
11716,196788.2953312393
4508,111103.41511547251
5669,189264.87617893663
11427,114481.87475974255
11065,185083.0113537409
8910,208211.1431499161
16401,103678.61671939652
11913,151835.01498436028
6221,186985.95337221154
10839,200666.7517231817
2809,204664.63517417276
13311,154123.90778668906
6866,187700.29034905267
6019,173660.6601950679
3024,161317.56854724174
1391,236477.15018675054
15904,203016.32146368604
15858,266277.26292802906
9911,195839.50687973053
16579,198899.33649827572
4394,298954.48481505405
1468,397667.60791317176
12965,147888.80047641988
2249,191465.1322993636
14384,158653.33826948318
13040,106113.95197517838
8872,141950.06739696529
12864,232512.02047455218
15712,179574.26026643
14049,160533.0610100596
1840,95047.15587430772
12019,165043.1916885375
8948,160623.72832735305
15154,186559.9714297553
6943,143400.72782252653
12564,337984.0643341163
12766,172777.9822715379
7255,224401.70612146918
7962,148589.73798769808
709,146992.84638896835
4634,152155.39369007733
889,237268.27588927932
4774,126928.05817805677
13890,159595.89896936435
15431,151336.18428308895
8726,353806.521142499
10373,140164.58277610777
6413,190059.64800113856
9761,140278.062029558
15864,154929.8280973236
6147,140369.3441795756
3384,239201.87801781954
320,269977.5301245268
8006,183670.14701262017
14395,174779.35700603473
14976,104410.20299678203
12185,219474.0256202795
4779,127732.31800537548
8551,152915.03156838554
9025,252939.63952247836
10616,225946.68585544976
7475,115750.53296224182
6341,327232.9421756112
14163,145864.00006136953
2211,198003.4383920332
10532,304279.0351389662
14338,128371.61295344809
831,185528.45127801286
3382,169872.75168916324
9209,318468.5516002806
7188,215846.3670945865
7197,201501.96050930195
11270,174003.13685686406
15918,104836.22873002254
6937,499062.2221053263
6178,194204.31642366524
10668,88915.84591623898
1413,283446.4076912441
6884,312767.1164912225
8266,196821.82093612233
14019,200943.48454919935
16764,145865.37811010453
15306,178163.4367182578
3740,208389.8313328749
5298,176156.67766257128
8319,186129.49796765152
4229,180644.02711963304
13429,196955.82665752567
1753,450725.98108966
860,239830.83927533816
14219,144337.98079441627
12113,196660.18013338762
11309,126951.50809236564
9930,218798.3344307838
10570,194545.29610460543
2839,143647.82932330624
6699,125027.76987694057
16647,121357.60295405937
5325,244778.2738849791
13733,154212.33679821732
7818,355221.1358019356
12505,225562.28631704792
9489,176287.95288368347
10106,207924.36337370757
7864,198500.15136421178
5134,283821.90148811287
11859,154066.71042717158
7440,218922.98916928185
1525,333367.9752620511
7339,185212.79619602545
8,337051.01652229216
3248,110143.4885556903
8995,241214.23977093954
15178,70610.00173122117
8594,157454.51979857296
15770,259743.08295961414
15859,353876.01395783504
1735,317070.53057534975
11410,522360.4226770498
16397,156779.78557394553
3572,134716.05813172247
5501,111096.93260019177
969,186858.70505939383
6977,330645.64326233236
1233,182656.9460967294
4258,184046.43191530084
90,419175.8472662266
16650,182270.28845074217
197,130714.59227072871
12514,251158.94876673148
4367,187920.47823306228
3199,166945.14129155013
5600,204810.50141261172
11641,200156.31959330666
14609,109049.15295560779
12775,147942.42514201222
14240,164977.0114191452
7933,214410.00930866753
6945,381177.63907061523
14006,194956.00242704898
6320,274299.55517725885
12061,179641.88495277156
16369,217573.42119605732
16354,336494.08013786125
3970,327936.1588375218
1048,204643.50961004433
3639,217770.2654818487
14448,215027.06463164216
2812,390273.27423971135
3932,147700.60769858252
14875,333179.3779057143
8883,114198.72528549298
7622,320492.5931712599
7252,113249.37946216318
9751,175744.72527326958
2378,202975.50128703966
6816,236616.7222582969
15358,208309.01043692566
7843,162121.71880793996
10448,401671.7364251724
7840,313764.2916060663
8880,223756.46601350722
12551,371769.22226718557
15470,186180.20135932052
16207,204062.1953095107
12123,123047.52048897461
15247,291492.83924041933
7481,202711.38877499648
16171,347887.8255007358
7461,321608.0218471337
902,226669.2670376114
13094,149175.53233315513
11584,248484.50407092436
4462,199150.97535290723
15576,141280.8581848615
16606,250624.29131234394
5427,320869.10880192847
7725,159622.93162764492
5409,172310.87611905806
12579,127923.85105502713
12013,240110.961445193
11321,195792.85462633902
9932,145375.62777370441
591,154836.7079080832
10357,190864.78713027024
3336,252848.79662052038
13,188912.74302764397
4809,195730.3783483395
7555,179535.3270547771
15172,362386.7696349758
6989,158372.88757507992
4707,190893.95102151876
2046,204571.06099663966
6495,127364.89235450953
3873,179081.71168632302
7061,204258.08790991135
12112,215646.55973032778
8917,244438.21053825924
7735,123365.40321455257
16442,219480.9229121825
4244,160165.41127961484
3747,288128.4894336352
11086,183534.07939212196
10080,196723.6502790549
15057,266492.1262601447
1331,180800.85982469821
8891,171010.23765297275
13411,226283.2948186062
16730,213787.46598369913
2267,187112.32625687122
3022,202742.6020559518
11190,219480.9229121825
11857,177226.63301137788
9318,169680.61893213887
16512,185317.4828133335
2053,207481.9011938603
13707,129659.34670455284
12143,164403.60456613122
14080,164066.89276910806
6130,179572.2976078034
7936,86266.4338662564
10101,167217.39245089347
5663,191576.87184520057
14811,125027.76987694057
1366,190594.80746662125
908,195916.61321069647
2953,115492.03155524554
14629,149166.25786251982
15096,443802.17080378515
2115,180874.42323981176
11770,170053.21870895426
12701,185393.46922794732
14584,135223.06634974532
1893,428714.43289831147
9501,480775.1931862928
2138,152015.14346582536
9346,211495.16222102783
15960,359586.344230592
8230,157104.20891348296
13843,207723.04191889946
13810,220296.67064142312
15650,182732.20815492983
9974,140634.19462905842
12200,192643.0789230541
538,213102.06605048128
5334,200269.80182573036
14823,122846.22509680537
4817,168683.03073070533
9041,238900.8982130824
4359,272809.15184377827
4852,189299.6170898526
10141,135581.6219357222
1503,205511.83178288868
16256,470028.9382429898
683,113141.01683157208
14382,192090.2007773046
7248,207498.54165396228
1200,176953.94938300055
3563,171905.63879099287
3681,405840.2161856894
3053,265354.50240236655
4099,210863.86209094388
807,112254.7713271194
4658,320243.20140074554
3535,159608.54241136764
12548,156535.8000206102
10488,204382.1660422929
5851,168246.94137716983
13736,281152.27055288834
875,160782.469325261
14449,146010.19972310326
3958,354446.90961076703
10727,177761.70639066392
11296,139765.72230306244
13646,229559.59656241033
9599,170633.6962591948
7135,259828.277160234
5943,303443.6064859501
2695,257798.08355819498
6766,219078.86676028505
5630,167050.76202472777
13586,207888.52534884601
3507,414381.1221859316
10014,142121.76125126198
459,228810.09361183378
3582,231299.82886257622
8560,254415.20251434558
3372,178221.5834624228
13109,263891.709071828
8160,238011.45498595128
10706,229513.04471948693
9104,307487.65636276436
2870,201184.5507111432
13712,173233.50686574922
13924,131596.18154248557
798,296687.0251849494
9750,430176.2507367011
16248,385300.97653150395
3170,173156.7719587282
12700,183513.0235904972
10601,126726.52030746924
514,186268.26529932822
4010,290016.1678363849
8124,162766.3606099774
10800,173352.34572794614
13628,196632.14468107253
11637,138341.2744684898
781,180677.7164906684
16156,202158.69469972074
12618,245424.51039206426
9766,176076.31708399678
15987,260779.64352532147
11051,333752.91021442413
7673,206344.10597951003
1245,384067.4112610088
2443,141770.4816747072
7413,85825.88566446115
310,155658.33937499704
10921,182946.6769509913
8709,91717.396843447
12404,330860.99095543235
14986,212734.3743349004
10714,323811.35843649553
14286,201279.6354202057
13828,349844.43596881547
8926,455746.02628227515
12233,182227.8643028365
3913,192262.65606613609
5221,185473.67748450866
14965,88276.15632498836
862,218597.092502792
13907,153635.61215955304
5418,175735.3191991604
2045,175048.68039129613
13321,190495.14193199493
2762,249537.8253250904
13888,183247.28609519682
14962,137291.62477902527
13305,293657.63132814795
8487,245943.70896282836
7146,153842.61811444297
1134,176868.30812041386
15092,345982.25060006324
13760,231909.27633789767
11958,439265.0671963263
3177,180640.51924104049
11350,191629.21026887625
1524,112013.89682188886
5527,258929.679542279
2872,196345.27243422018
8602,352181.7986611918
3067,352667.75644691713
10435,210035.28935312948
11222,210122.4116782009
8700,166251.09795906555
10961,214776.2386465068
14305,195428.21460771092
8362,261242.73135487176
4979,160980.95581694323
7180,361939.12715968094
5763,129398.31047579533
2192,225933.31013206503
13581,182585.77530271368
10720,163336.02814662032
1358,246622.8874014343
13366,345971.6535527991
13539,392367.8623530015
12849,182833.1923228568
6794,184703.57603379758
525,466127.68332430115
12223,389098.47465617297
16271,128743.24268715069
5818,130749.07855430308
16588,290574.818570719
8981,124258.48663711234
16476,123303.99909893652
14663,208512.51741505903
3,134025.6359597441
6615,135365.85546365817
12215,277043.62390575535
304,239086.053801405
13634,234946.24885063217
9208,197267.89376648195
2175,160359.63663136837
250,194201.9423001859
6045,185319.34849368964
10516,165354.32956004384
1852,468284.38792727026
1573,221094.89929074256
15079,167504.82955627964
5500,175777.10677487965
15775,146181.762146713
3198,154725.811062022
6718,180798.18846731237
4149,184515.68282773564
9627,264724.3425424959
7595,291434.5061906667
4538,187904.41201586425
3555,187637.20872153106
10483,362060.57146936754
8834,173413.83442299257
16412,189102.57446854512
6449,160702.52584215518
2767,183057.57996624312
11498,164923.72091414945
16472,144250.96988302338
178,354840.91031218664
10948,182453.85082121126
13313,314770.6488377916
8065,152817.68687480644
102,153849.40643683934
14428,156957.53142060002
11973,112052.20877173827
6663,195903.4929752499
15989,124596.36122901681
10955,444200.49527355534
11772,140783.73732529042
11364,253976.680571098
7082,173808.33575514492
7749,529299.2328788772
6428,132185.3170373992
6869,101146.78094859995
295,167052.10937636896
12266,268588.5603339818
11129,257298.5608463846
826,396851.0887364713
3262,225074.96148307747
15641,331526.7437559463
1662,512642.6492928108
10926,219711.60384327424
10232,204670.70345755375
6376,192210.9908994449
7817,187475.46339659762
354,195172.6185528238
10076,191652.0607402987
11379,323924.4094166355
10184,121484.47976635346
4696,354245.48218509345
13562,512030.6186006559
5436,190892.9789831228
13196,114110.36595217153
14939,208323.1223753057
14004,174648.92446934397
5916,193014.870542367
7229,188347.14008968428
9143,151387.9279838403
3440,183421.12490820113
319,160541.22860250837
11683,227823.61658635014
12647,248294.75768419597
12788,155370.23459318408
13662,226275.58136886774
423,273537.51444736944
5222,208142.26253641114
9242,197655.75460128003
2641,182609.73419991
4855,180266.12654684376
5360,202920.50157657146
9799,172170.9985529495
5526,225865.20097646996
10309,151364.1072352711
2144,341538.91914241575
7191,201032.56823306475
6732,161480.37260492798
14789,151912.99544116115
13525,166872.6602894821
4066,268204.92965560744
16422,203122.62419755047
14890,181819.2234415219
2922,243921.53917406147
3601,128348.37185207572
13416,112798.31571203642
14363,193272.41760267253
9496,303945.689504432
7115,312462.8543071072
8615,166603.23370995093
5218,59561.703510171654
9493,203142.0689133343
10623,186778.49050211514
2272,119249.97258248644
3352,325576.6034269207
84,179116.09060586838
8086,131136.10844730638
2595,251749.36243871157
3531,152218.43893552484
7460,330555.6774242181
9214,266183.0722539493
2790,234890.53624964049
10548,228834.74604650773
9218,165491.2698481691
7435,190227.43838913666
15780,183400.1999526043
7640,212851.3473543274
6223,207328.6746414937
3425,113092.69043072066
10582,148196.00629636334
702,253897.11765330893
2111,175361.34179157345
11730,183043.62171217866
9865,246777.79043055305
16478,327092.3229928782
1885,225501.14892398025
3956,380162.1581899903
16735,122605.23653812183
15264,209360.04706168475
15971,172544.52706036967
5584,210796.4893956674
15242,187254.24074278236
14358,197861.88906243927
11300,215612.3033713434
5446,184703.57603379758
3934,170763.2607217526
6610,175925.19816127003
10164,259955.12587838186
4646,199001.36255625114
13304,182934.76669834764
1985,199870.3147482545
4746,138341.2744684898
7963,213683.8750052442
14083,293039.4984895243
13140,312326.08332942793
15023,254158.61317094028
13093,205283.63876522004
7160,200631.38185302986
7407,189919.2936548535
16056,185050.0432430764
751,501549.26705576986
6179,93371.59600276849
9137,264010.92443974345
10992,251962.5863530775
5744,462421.60617959936
10884,147639.14622686038
12858,286417.49840199907
13005,305234.1983181601
16714,186961.74925174442
1419,242784.52189452664
6064,205374.55315852733
3771,209196.06553871254
5945,442498.82375299867
8453,73002.94299747571
3806,162610.20422315705
16748,255504.01190964205
11380,239413.29656206103
3107,192338.50423716943
12003,206317.46754052056
14567,257756.8166677352
1079,199407.3638501221
11705,132831.8203477185
7814,207068.67838546255
10174,163200.5633787411
5514,228583.64238848552
5265,235535.24955333286
10520,361911.6851574544
13195,210544.23523435343
14601,427157.9807423307
6012,169930.10358882265
13079,168544.3994759427
9009,134151.18942476998
3122,186714.03432771115
5470,248909.61406395258
4840,169798.63982234694
6270,252712.96396076167
9158,95968.01485362118
10120,132703.70164122892
10672,303434.09595822566
4573,133757.55539178554
12118,306779.68637601024
7447,125794.6424232658
2171,204460.3969972968
6126,366822.9222618659
2836,163768.62449054368
1457,245703.0313162491
11165,230850.8122301727
5923,195625.25927483174
1813,227934.58388136933
3492,244075.8923923875
1917,213709.35230831592
965,489752.67634771613
15795,152542.0410054732
821,206852.63873347832
4568,183991.1895323628
9078,229966.45518650816
11371,132223.48471138743
5149,194554.6138308158
281,205276.31581133162
1918,243388.69133818842
776,138310.60794978196
210,190656.35618058892
10782,169867.92512094972
9653,191936.69612248807
9372,161309.36518156607
5868,160174.98780046604
6176,135257.44462628436
3969,105044.12067405578
7427,165015.79363859553
8544,445814.0475628276
5219,220557.37965262873
16488,145998.95611172848
5855,225444.87285442464
15920,120124.43861394716
4393,428834.81483308924
5770,177602.217511941
2900,136690.03275784332
8622,81811.10695023592
11610,272809.15184377827
10969,113009.2803291149
11029,129698.66383977374
6193,317985.5318806109
14087,472826.584967254
13623,172661.69406393127
16689,170866.5401188099
1027,227744.32312444158
949,152060.7599235505
672,110029.84365920219
13832,134312.22674831006
2471,202782.68845952424
8728,306126.7290904982
7742,215994.11528680392
2698,208741.88050227123
9084,171872.22659798805
6075,271436.8387276307
2874,173022.63924640376
13119,151449.29480770967
5010,203423.0546365611
1284,171794.57149841858
1151,165633.48464711994
5110,443288.9651869565
11386,141050.8590056115
8019,212757.63401336304
2859,122005.8993739726
16110,166152.858252967
16027,262414.8504327104
14902,189508.21934418922
14301,207505.17849709236
2451,210368.79326671304
13596,132707.04152361513
1464,134789.22591147668
7927,395120.8136341922
9638,237959.23614451528
8009,302825.6597479164
11903,156646.86730006814
9243,115078.06645717018
547,183514.34911886454
5511,128003.62648379656
11247,180183.88979175242
15928,415710.96293535206
3434,227914.90250706984
7614,107720.45697965143
1380,197864.7161469976
2770,139922.36858120892
111,184703.57603379758
5994,120140.43841526468
12341,197715.19777205487
2787,251233.13119263918
14410,314448.08142259246
15983,130589.6303856471
14876,181699.2329334527
653,133282.91849763048
2174,270308.54727822886
2575,316962.9427982363
7976,168870.4721855108
5812,320557.0068496451
13589,330354.55886528577
9122,138772.5146273649
8159,465389.04529382946
8754,262088.48235611137
9321,232259.4546745942
13535,173381.4273766931
2083,164871.1821394056
2689,386827.85703077173
2248,274504.436483262
11649,147810.45586739658
11045,236333.23454407728
1276,93098.7458728505
5962,129759.25904337474
13012,167986.37247663073
4642,171892.31431882852
179,168325.00379177
15347,360864.13394016266
3339,158975.0748797458
