Id,Price
10511,219362.70528331166
9324,243840.171182201
3313,219286.55612658922
7351,155504.8344004805
8459,183168.67791286693
9957,132306.3190964384
12024,195496.5142310182
4380,237699.15633159352
5042,149402.16342415518
13289,144681.1497198573
13407,344103.97933434893
13258,151111.73542156722
15993,274702.35151057265
12525,200135.66937486926
4062,269568.99087470974
12065,217256.16459571407
8227,187321.4037685747
11333,159638.56263564416
2867,136994.00463425228
3319,275412.6245442746
3523,316165.3728835922
7055,200711.70948098972
14930,184224.076729614
3444,138102.15270903072
2940,325057.4294284991
6935,397500.2857094908
16116,363628.9028464507
13370,230797.62473041358
6103,210638.59529232752
7446,184278.82776142962
1859,179101.06862955762
4079,178541.4277322601
3228,180158.14515152015
9665,162055.2074830306
15957,392814.02899110946
11533,169373.05047128428
2314,128912.02557257049
4096,210531.36387696766
13437,179503.63034125676
5980,208181.31579244
2008,194088.43700439917
6754,188261.50936438705
4129,157070.61060335033
14557,274850.8624331474
7096,331672.9254166599
14297,269711.7640852952
3967,246203.544906326
16485,113989.84975507352
13075,305839.02076894295
14289,191970.9612490249
10988,157888.9069156747
3230,143637.62693709583
13250,178765.9734585272
2559,182861.6636166945
7739,399717.82105465664
7213,155836.8935235705
6639,222998.86018326308
3164,308977.01388127886
15207,149356.08019568012
5113,196245.5898118277
3929,153087.04547098768
14493,232183.77300115107
11110,178188.26155886674
2033,196388.65888588867
16057,200621.88771220358
16709,220512.46027292768
14313,153960.09613082695
1028,318641.9075841628
7187,101202.15750909504
3738,328028.2025387771
9869,334127.2504514299
12644,187736.01716222204
3686,116951.56275435865
9196,288218.9673655655
12326,198951.8087879995
4936,201909.15052090722
13314,183423.650070314
9857,348731.35489345505
519,178787.06495734313
8410,167135.50048847173
1720,181758.06510495927
10341,189930.7261224817
14415,178906.91372637262
10613,293232.2623156062
8027,235457.6776770075
15539,254843.45189100498
7431,261652.99251755103
1370,144930.54537060478
12708,151518.5683285271
2250,207286.31959621172
14758,137160.43713371895
8525,403640.4288130196
1538,294409.0119797992
1142,157721.68614724407
1152,242235.74360204797
9802,187058.82468926266
3331,315610.7215731465
15203,185370.2490408685
4247,169903.4208575229
1976,472826.0696770629
2346,198116.89860583635
10078,236889.72217377665
1938,206144.794464696
7819,198042.78242094562
2168,234920.19116305403
15634,245860.08094223982
8465,234652.31088015498
9313,156318.42045846404
6539,132008.63784694884
6325,107697.23262686917
13442,311988.3451038594
9967,168588.92135276643
7893,253141.0253378583
2861,184762.26211314948
11031,314596.6620316677
15073,120098.9670133171
13837,170317.64365285655
2524,244572.87897957122
8617,211834.32585293037
13513,197160.8409338087
3081,263765.2481398644
10675,380329.169824156
1907,73777.98016711716
4872,232513.5281439357
16274,446538.60368706303
11837,231359.87506974133
16577,227103.86991001698
5231,387479.3516776498
11315,182428.14407864184
273,201780.69968778215
8363,239971.30603805266
4255,214593.44957473647
16330,242375.34855781047
11528,173922.84893005335
14799,257765.09201509322
1611,278031.38887560065
9234,177366.2805699397
1633,113348.31110102759
6791,216218.91281975218
11567,276531.023833542
3070,197119.76001015006
12094,231703.1025052428
14335,313237.53586397175
137,163804.2212331498
7182,161549.66791177183
11718,179221.6390261017
5194,77000.63343091616
97,402172.9202315684
5118,450444.85289660975
13920,294520.94497784885
9952,188084.32094109082
15337,204432.29256237595
10243,218420.9302107787
4048,413895.6627638625
171,152746.96184229382
11378,158157.94144405567
14190,177924.4991317391
15265,135248.99037178914
2740,124190.2758933602
5573,309755.41423400654
4481,222409.43861743592
2631,150660.78718541452
4984,243766.96784867882
16466,185275.32912993565
16716,123708.68801957172
15325,174143.749634122
10115,191376.37841242016
117,582298.9661828644
5476,111717.24108678695
11757,174775.13654735885
12359,121949.8817890801
15546,196665.8208731472
8133,157603.69865152845
9018,468135.9742433233
2075,169504.90199110177
11170,322495.4711761524
15733,204384.54933216414
9280,146687.16216936614
10734,322683.86740001146
14071,153016.49850153804
7373,244853.74900427487
14736,168784.8150428584
3458,105461.80058267397
6183,171948.84899312767
7825,223801.05171710526
16775,179059.175255356
5717,175011.2689756002
12397,157240.32746961602
8189,505221.20143071056
4423,201468.84747990675
3994,115738.26220816498
10342,190334.90310554038
10051,191153.65180212495
9453,140397.90481985488
12593,506629.3937380687
1274,86470.6893314434
6933,297640.1044791449
1761,144003.30711289466
7157,337925.6096478029
15169,148066.0378428512
6792,336464.87454873207
13830,172044.65798642143
7240,189613.14326067886
3051,269076.44049563614
6550,127426.9167800497
4603,200117.8398373674
5729,162601.08404335385
13473,328036.0339057767
15104,131404.18288590125
6599,377036.67310315586
2216,308117.0535765266
8721,283189.68025521364
3645,207819.08774554837
8664,195837.7894745945
11001,200740.60532029418
753,159715.05376279
8129,212136.11921903194
15235,177943.4122115235
3359,228182.62541298068
10424,237726.43159288843
10226,222550.57989709137
9252,208297.316850137
3008,269396.2065789133
5849,177616.31256310942
8494,150584.22268523378
6764,240432.59263210802
12445,326521.44255087944
11716,197907.12356106448
4508,116986.96305384558
5669,193246.2030315083
11427,115655.89782821343
11065,182047.5079426213
8910,205575.29028705682
16401,107013.28670976279
11913,153205.47702461726
6221,179805.2869071243
10839,206077.22339585493
2809,203774.9973563311
13311,160585.50889823606
6866,185316.6974750061
6019,173328.6229745288
3024,162243.96562218416
1391,243146.26936324494
15904,203509.7836854041
15858,270209.00439458806
9911,198155.78277020142
16579,198202.5390590036
4394,289067.9124187649
1468,408048.4392663494
12965,148731.65540228633
2249,194895.59433609407
14384,158813.58286996768
13040,113595.5753744522
8872,139147.7964226343
12864,241803.62089666518
15712,181139.91104896215
14049,160274.70161024606
1840,92551.46928748956
12019,167376.85484723136
8948,162197.40870570153
15154,192380.99874302215
6943,145634.03435886969
12564,333104.87445690564
12766,173606.88503963448
7255,231699.1248066815
7962,147591.9726336316
709,144305.95816425458
4634,149505.27337012935
889,227693.2848239343
4774,132106.0584905939
13890,156268.73751269057
15431,149410.46985137378
8726,372029.6449786619
10373,138008.51749874855
6413,200926.03750057705
9761,135365.44339197772
15864,163344.32185050994
6147,143967.94165201276
3384,226944.07961041192
320,268308.57694023673
8006,187616.6020177237
14395,176078.50544830775
14976,108568.47519493636
12185,220618.27133284375
4779,127770.70190171349
8551,152076.27291209158
9025,234641.0069765607
10616,230964.8262749451
7475,115437.74027856637
6341,325229.7269175874
14163,143841.24372619658
2211,196030.59161544516
10532,307892.760291574
14338,136316.48882058033
831,182141.76451976088
3382,169772.21667965254
9209,318034.192534481
7188,221610.29041762213
7197,209571.90040757338
11270,168137.19606446006
15918,100545.48802794727
6937,458914.1164740504
6178,194331.87227543574
10668,97960.31201213066
1413,269905.3645594907
6884,319705.50469375897
8266,197823.92945263485
14019,210082.3280522842
16764,143095.13543102483
15306,175358.665878188
3740,202825.08079616327
5298,178817.14707811887
8319,188557.45167617913
4229,189737.32195345414
13429,189858.51415416982
1753,448917.0095329455
860,242811.60952868193
14219,143472.8214523409
12113,189980.98099418284
11309,132944.18456310325
9930,218152.21374827315
10570,195716.50588368945
2839,147285.57294493954
6699,124849.1332295281
16647,122074.75036521208
5325,245937.2759735513
13733,156756.61255150687
7818,357484.3169613026
12505,220580.06728991072
9489,175940.3761404757
10106,205598.80272950337
7864,193431.98355033962
5134,280009.24589735887
11859,149056.4379463748
7440,215399.49850964433
1525,335232.7416814083
7339,186862.10934536086
8,316872.4765982913
3248,110605.59579871554
8995,243487.74923052214
15178,69163.11896404448
8594,162147.26429526845
15770,230309.1110769654
15859,357886.9976007526
1735,312373.6813210764
11410,509108.7623095535
16397,153554.35376057465
3572,134220.00900328008
5501,111101.11918921953
969,183622.67281659882
6977,464284.90614551783
1233,175800.5875911731
4258,182891.83195706832
90,409482.81042574055
16650,191566.31650483474
197,134028.53815372326
12514,261908.7736138121
4367,185026.66656235768
3199,175745.58647973623
5600,194751.14378933975
11641,204195.73925538387
14609,114685.75035503936
12775,159109.22646126203
14240,177266.9756186028
7933,203092.56377001596
6945,401962.7305404936
14006,194807.44149503447
6320,281709.0839723484
12061,183214.66751192373
16369,213492.80442732348
16354,332142.4015074833
3970,329906.1517803689
1048,201527.04999684828
3639,214166.115406214
14448,217803.0158136957
2812,395802.77388513205
3932,146971.85148044248
14875,326294.94008660095
8883,113430.64606159617
7622,317916.4079057924
7252,135696.60110334455
9751,168032.1245615757
2378,207829.7803261931
6816,229317.85449499232
15358,229362.26419018285
7843,163090.03813895813
10448,402016.9859955377
7840,306089.6462975814
8880,224579.7453622138
12551,365481.8942282037
15470,187439.71714431237
16207,206108.87152276136
12123,120229.34868121635
15247,297410.5039447725
7481,208593.54042003534
16171,345075.0751917092
7461,326401.726985058
902,231780.59241696866
13094,149963.33263222984
11584,239431.46905779288
4462,211433.0836059741
15576,140932.443361491
16606,244646.65961035545
5427,317335.7899751503
7725,155987.84470053954
5409,178705.0383533504
12579,127369.22179008341
12013,233748.72737919193
11321,194226.44426248272
9932,147047.36432705654
591,157743.34826953104
10357,195012.03102981544
3336,255505.4914859405
13,186311.83033394144
4809,206781.54648449607
7555,171071.37161166116
15172,353457.5241683697
6989,153458.27313351393
4707,190640.74260432107
2046,238194.74788327838
6495,138220.86442808362
3873,174076.4801600308
7061,200180.45836408308
12112,210366.48079443243
8917,273373.7854080845
7735,136222.47474857542
16442,220209.64458070218
4244,163841.63941714552
3747,269652.0543884344
11086,181918.41771879914
10080,200167.82836327152
15057,260288.7453187767
1331,184763.36695524526
8891,168466.88217447756
13411,231533.5950698151
16730,211992.84470851906
2267,182807.59655883978
3022,200967.53207333598
11190,220012.92923680038
11857,176934.40746427397
9318,172905.91721840613
16512,190193.8514147308
2053,214172.57832145516
13707,131080.9436063907
12143,164372.27068906094
14080,165241.84638576378
6130,185577.07770163985
7936,73467.23641205896
10101,160712.17851014077
5663,191307.85228554576
14811,124824.24452560241
1366,186837.32949421916
908,188975.9591409626
2953,124349.27889882679
14629,146033.8384638947
15096,442287.38513992366
2115,194007.24435697516
11770,166292.06323651454
12701,182785.29137634608
14584,130311.55185584964
1893,417887.97870210174
9501,498764.6740800618
2138,151358.81169999743
9346,198890.55902651403
15960,357303.365767346
8230,157119.10750402953
13843,198964.47882498166
13810,220004.62797556404
15650,184200.10420926186
9974,139879.3839332984
12200,187515.6335141249
538,218871.2224656087
5334,207343.39862049435
14823,119705.2171871687
4817,161405.29160648645
9041,234435.5852996344
4359,267816.61661879485
4852,192101.57194113833
10141,135802.44919596685
1503,206580.06079535096
16256,440714.85990553256
683,113512.04091540452
14382,210308.94136971724
7248,206871.0850557072
1200,182183.4138659409
3563,170445.44410920003
3681,410821.11808527744
3053,264916.8739513897
4099,209706.64412981283
807,112503.9580418585
4658,316078.23768021393
3535,163065.61765587254
12548,148756.52807239364
10488,203208.1772333321
5851,164778.91421018136
13736,251786.6266102131
875,155318.8392796113
14449,158367.96833780763
3958,375369.8390319384
10727,177786.3177162782
11296,132317.05560284457
13646,234006.10279382113
9599,161043.56081906267
7135,261553.76507915993
5943,321577.7635064691
2695,255972.7019058399
6766,223164.26266449477
5630,171515.46875930447
13586,214431.0637749117
3507,419052.54953497293
10014,139147.7964226343
459,213905.08450421802
3582,229507.5389528412
8560,237862.8678570099
3372,180580.1132122681
13109,267390.2874286333
8160,237160.65574987754
10706,226553.30471223558
9104,327170.3479675562
2870,193935.29651727635
13712,175098.2027225592
13924,129070.78255417972
798,289743.037600218
9750,437428.58176497585
16248,383950.9345841205
3170,172021.2701290999
12700,182514.01670987406
10601,125582.96109302391
514,181235.6623241799
4010,287227.39814382634
8124,159079.34820133066
10800,170062.83694359657
13628,200306.59404142422
11637,138795.49846055268
781,181473.206458064
16156,206682.64736419872
12618,238339.73061490047
9766,179765.73857512686
15987,262261.0882326455
11051,335104.618467419
7673,201361.40676841195
1245,439648.35209521843
2443,154226.19752099202
7413,77125.35620855188
310,156475.93878629227
10921,175248.72205685085
8709,92929.57202335833
12404,328337.26274736866
14986,217701.8156897948
10714,328391.97339377983
14286,208530.7967603851
13828,347612.12980143604
8926,444603.8616154647
12233,184578.21129709214
3913,193940.81960021198
5221,176983.33480916035
14965,88504.51601263136
862,219180.54773016705
13907,148225.59370280986
5418,184074.03304026223
2045,170166.48067583755
13321,183022.8155260346
2762,260971.01284975585
13888,190954.33060475267
14962,147773.35728283797
13305,318709.1500143369
8487,246130.08749737235
7146,149909.6486386122
1134,186569.7332425311
15092,343137.8677786819
13760,228007.56428021294
11958,432512.50844263245
3177,185376.8500782926
11350,216297.61561334305
1524,115050.56422759646
5527,271683.7141081368
2872,205744.09465834827
8602,364800.587958148
3067,348611.4941478304
10435,201998.25578369794
11222,213254.0392182233
8700,161970.1385471263
10961,208871.26811697092
14305,193670.89809784063
8362,258232.81654878255
4979,163192.42948904698
7180,344495.465777745
5763,123954.09558123072
2192,228828.02869278155
13581,181207.92090142865
10720,158168.48942947265
1358,245861.83862322697
13366,347816.64284007193
13539,393634.29509848234
12849,175922.07630608688
6794,179221.6390261017
525,449547.8007537034
12223,387692.92143453105
16271,125981.36378819443
5818,125089.28565911645
16588,281500.1923276762
8981,125353.74520489232
16476,128041.07215314497
14663,217392.04942812462
3,138694.5331507488
6615,132716.84219225185
12215,280165.66378974327
304,241023.41001276928
13634,278196.15853308927
9208,197647.19260881125
2175,159696.2018659758
250,191438.10470727316
6045,187615.30289275947
10516,159137.26419927942
1852,490640.55553683505
1573,221276.750617423
15079,166436.59588976533
5500,175351.78922148066
15775,150539.32276112743
3198,152548.90611109335
6718,181545.5437791052
4149,178893.963268365
9627,268132.17692488246
7595,306901.993964858
4538,188227.17974235275
3555,185794.682570446
10483,364171.19636189955
8834,172433.47182710032
16412,174872.79491673736
6449,162738.3897781948
2767,180803.16429879126
11498,160254.7276440842
16472,141089.12298151597
178,369963.9255049647
10948,201141.33412473142
13313,318050.0258421949
8065,154084.33088617923
102,152876.66813704523
14428,158446.68300603356
11973,119509.03946799283
6663,183529.30827962965
15989,131937.351002673
10955,462799.9915286739
11772,139039.08630494348
11364,244995.78828834568
7082,175413.1887215944
7749,564389.6304458809
6428,132725.79792609115
6869,106070.13736234132
295,163095.9544545616
12266,247352.5368961515
11129,254666.06162245563
826,378402.8818747808
3262,221581.8511260571
15641,333482.60330009024
1662,510462.5590233698
10926,221792.14673613003
10232,196839.69794679337
6376,199350.71362270074
7817,198750.00491272032
354,196035.74235661118
10076,192188.2927965963
11379,323646.40388699993
10184,124896.65371013652
4696,365318.6916168254
13562,475738.24276879354
5436,186326.6157239237
13196,110231.02099878079
14939,206746.1203353933
14004,155493.92529378546
5916,198275.9055360599
7229,200739.5486899206
9143,153747.5173384702
3440,185879.03804696427
319,161657.53347490646
11683,228842.57328809533
12647,248771.6418055766
12788,153825.11883624835
13662,222811.46328293343
423,273614.8165641133
5222,207231.51009428938
9242,187963.7258109566
2641,186039.11115299392
4855,168442.94562907954
5360,206029.5454460962
9799,164734.88840611198
5526,237562.22906071725
10309,155441.08252038056
2144,363796.4488789078
7191,205036.52431497318
6732,160361.6724757442
14789,149413.43052741815
13525,153951.56241264683
4066,243738.948878541
16422,205050.96161535862
14890,177486.0938430966
2922,246452.31567813002
3601,133509.0836052398
13416,116486.32485837063
14363,193170.56141480053
9496,307329.56279272283
7115,316759.85293407895
8615,161469.15823247365
5218,55141.48106778244
9493,198473.68224731003
10623,194777.3220546448
2272,138548.13387714885
3352,331434.10292204446
84,175535.0669234247
8086,127513.15634354984
2595,233678.202443627
3531,156248.97916900585
7460,304096.45351555775
9214,254611.24634717274
2790,215921.38565686232
10548,208292.11173172257
9218,162731.24786360448
7435,182130.2296739377
15780,184358.0716265446
7640,207452.96685783865
6223,203749.76673286338
3425,113678.2287491127
10582,146585.57733477475
702,255223.11297096882
2111,173101.83627463118
11730,183308.60197681419
9865,245218.50622509798
16478,328174.61137244274
1885,224566.96503660647
3956,381663.25962159986
16735,122715.86435792972
15264,206360.91797342178
15971,168132.95340890958
5584,205594.8160231155
15242,193307.74774899342
14358,188517.88134818035
11300,221501.81149450492
5446,179237.41030401224
3934,170443.1482817615
6610,175553.1373202711
10164,237917.1659224011
4646,197270.74134339747
13304,183816.51147435745
1985,197991.3780509577
4746,137259.63048063483
7963,214149.0966479469
14083,287111.76139124
13140,314688.67698214605
15023,260892.40842232015
13093,225782.85283931668
7160,195219.50687049332
7407,188450.32418180327
16056,188366.95252502253
751,507981.19347776205
6179,88868.64564134052
9137,265855.0321586591
10992,257169.63389441805
5744,481157.77492254146
10884,154082.69228302754
12858,285640.60751797335
13005,313304.95923819393
16714,189598.0785004413
1419,240988.9329874131
6064,205896.23768729696
3771,209905.69299607494
5945,433464.1887126163
8453,69934.75154982577
3806,157721.68614724407
16748,263954.4833687708
11380,240683.72168565734
3107,189212.59726277026
12003,201527.04999684828
14567,243750.4732543539
1079,195781.03845477616
11705,130119.718214413
7814,209287.3970154187
10174,165371.03990418217
5514,236287.8971914744
5265,237137.91702752915
10520,366308.5779398023
13195,209654.74104301655
14601,432333.49507541116
6012,165372.14120652154
13079,167791.7977284329
9009,133068.7824748742
3122,187210.64153390247
5470,248250.58679348847
4840,170810.0637411151
6270,250873.23136303548
9158,97552.84501226638
10120,143070.7027721997
10672,292247.75792262185
4573,134635.0076257539
12118,314512.2595927764
7447,125452.78393512742
2171,203418.3438080272
6126,368270.70360050886
2836,161107.439385776
1457,242962.64587747457
11165,229388.6771813531
5923,206701.02020441604
1813,216600.3879524627
3492,249344.77470558442
1917,223792.0694921386
965,478990.8025605407
15795,147312.51378037897
821,207553.04839161568
4568,193050.03755610657
9078,231500.96022116864
11371,122423.45342566576
5149,193112.60211508724
281,204332.09614907816
1918,246272.99166207158
776,140708.0131912171
210,195636.97707326192
10782,169207.9535772496
9653,187674.41724527092
9372,159814.1955598357
5868,154656.82609204063
6176,140171.82136387122
3969,99074.40641245383
7427,163280.831683053
8544,442437.9514296193
5219,222853.04207781822
16488,139799.76605913983
5855,231423.55400601358
15920,124227.51984274494
4393,451457.15123867115
5770,174804.74464080215
2900,146469.83570044313
8622,80464.97655336447
11610,267816.61661879485
10969,109542.54283950511
11029,114903.55720565202
6193,297979.5118733721
14087,469124.6376781617
13623,166986.70010802255
16689,172386.92200745983
1027,215518.09284611398
949,157248.0229110823
672,116211.99180338417
13832,133958.21702253007
2471,205868.01272466866
8728,302241.91219514236
7742,214691.96323033882
2698,213465.11679561206
9084,164457.30501235905
6075,286122.5476902297
2874,172201.65001507182
13119,148726.7814919534
5010,201073.57693523695
1284,169904.98707125883
1151,163382.45590688536
5110,442677.5317696703
11386,141499.53084480233
8019,226478.94793221116
2859,142537.54987324736
16110,168742.069501339
16027,277024.9847732443
14902,189581.20362122773
14301,214663.94040458213
2451,205551.764209563
13596,130258.7556122884
1464,134011.42779806367
7927,394444.80246931297
9638,235777.18889335348
8009,311307.459411412
11903,155498.6250422672
9243,114294.53873279791
547,184232.59897414615
5511,127213.67666582194
11247,179604.13639071284
15928,421222.1409278629
3434,224696.02238163244
7614,109701.32423499407
1380,196577.7266652225
2770,138695.22394654024
111,179237.41030401224
5994,122577.1406491113
12341,196678.30208183933
2787,260580.7270795146
14410,347777.13715745544
15983,130961.24852842471
14876,184435.25898744015
653,126443.88414430882
2174,272660.717496386
2575,313085.75174852804
7976,170065.41483649862
5812,321629.98055303266
13589,343798.39148029266
9122,142084.23028562844
8159,467606.2382549421
8754,279033.9553753285
9321,241701.63395318566
13535,175882.61398622685
2083,169802.19286812225
2689,399900.435232202
2248,269360.90128693794
11649,152341.74291747008
11045,227436.3776774347
1276,91370.2527124144
5962,139883.45083930335
13012,168753.7425536413
4642,168025.78156031016
179,162532.94292078246
15347,364307.08776629635
3339,154987.12333668038
